이름,위도,경도
의성 소계당,36.4008741467,128.7740290960
고원희가옥,35.0924046905,126.8385854265
군위향교,36.2342364933,128.5686353725
삼성화재 교통박물관,37.3003616299,127.2169346516
(전)광주 성거사지 오층석탑,35.1478718197,126.9078918037
의성 사촌마을,36.4257099805,128.7619516732
흥암서원,36.4179909193,128.1370407266
영암향교,34.7968855591,126.6930305573
상주오작당,36.3604352438,128.2266538163
존애원,36.3532117992,128.1150833847
의성향교,36.3488175980,128.7013148076
지산재,35.0817175985,126.8736825915
읍내동 마애불상,35.9637417391,128.5434229817
합천 반야사지 원경왕사비,35.8015881137,128.0985528390
